model,pred_y,pred_prob,execution_time,y_true
2024-07-24-00-12-12-ejkl,banana,72.69,0.0006380081176757812,banana
2024-07-24-00-25-27-emsb,sock,63.69,0.0010180473327636719,banana
2024-07-24-00-12-12-ejkl,banana,96.53,0.002401113510131836,banana
2024-07-24-00-25-27-emsb,banana,97.95,0.00047278404235839844,banana
2024-07-24-00-12-12-ejkl,banana,99.54,0.0009589195251464844,banana
2024-07-24-00-25-27-emsb,banana,98.85,0.0005161762237548828,banana
2024-07-24-00-12-12-ejkl,snowflake,23.11,0.0008580684661865234,headphones
2024-07-24-00-25-27-emsb,peas,38.27,0.0004432201385498047,headphones
2024-07-24-00-12-12-ejkl,headphones,52.5,0.0007779598236083984,headphones
2024-07-24-00-25-27-emsb,headphones,38.26,0.00043702125549316406,headphones
2024-07-24-00-12-12-ejkl,pear,60.21,0.0007188320159912109,headphones
2024-07-24-00-25-27-emsb,pear,40.4,0.00033211708068847656,headphones
